index,tensor,dataset,shape,dtype,min,max,mean,median,std,p25,p75,n_unique,uniq
3268856,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,5.203858852386475,0.46229048793841737,0.3668220788240433,1.226868162985236,-0.5019668787717819,1.07484170794487,326474,
3268856,x_hilda_prior,single,"(1, 256, 256)",torch.float32,1.0,7.0,3.05780029296875,3.0,0.4468356026775694,3.0,3.0,4,"[1.0, 3.0, 6.0, 7.0]"
3268856,hilda_target,single,"(2, 256, 256)",torch.uint8,1.0,7.0,3.0577392578125,3.0,0.44672395981335516,3.0,3.0,4,"[1.0, 3.0, 6.0, 7.0]"
3268856,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.4653126299381256,5.457193374633789,0.14736006922808073,0.0,0.3331360220353458,0.0,0.08247242122888565,816663,
3268856,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,23.0,30.0,28.870590209960938,29.0,0.8717983029616043,29.0,29.0,3,"[23.0, 29.0, 30.0]"
3268856,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,5.203858852386475,0.4622905075744305,0.36682215332984924,1.2268681382356976,-0.5019668787717819,1.07484170794487,325907,
3268856,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,1.0,7.0,3.05780029296875,3.0,0.4468356026775694,3.0,3.0,4,"[1.0, 3.0, 6.0, 7.0]"
3268856,hilda_target,merged,"(2, 256, 256)",torch.uint8,1.0,7.0,3.0577392578125,3.0,0.44672395981335516,3.0,3.0,4,"[1.0, 3.0, 6.0, 7.0]"
3792657,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,0.0,-0.08771999677022298,0.0,0.22635064058342066,0.0,0.0,3,"[-0.7534939050674438, -0.5623060464859009, 0.0]"
3792657,x_kg,single,"(2, 1, 256, 256)",torch.uint8,30.0,30.0,30.0,30.0,0.0,30.0,30.0,1,[30.0]
3792657,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,1.9389597177505493,-0.8804429755200545,-0.965376079082489,1.8953333931497252,-2.9428699016571045,1.0,340,
3792657,x_hilda_prior,single,"(1, 256, 256)",torch.float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
3792657,hilda_target,single,"(2, 256, 256)",torch.uint8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
3792657,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,0.0,-0.08771999677022298,0.0,0.22635064058342066,0.0,0.0,3,"[-0.7534939050674438, -0.5623060464859009, 0.0]"
3792657,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,30.0,30.0,30.0,30.0,0.0,30.0,30.0,1,[30.0]
3792657,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,1.9389597177505493,-0.8804429843136555,-0.965376079082489,1.8953333803051258,-2.9428699016571045,1.0,340,
3792657,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
3792657,hilda_target,merged,"(2, 256, 256)",torch.uint8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
786937,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,7.247273921966553,0.22272892006469808,3.8013816539006484e-09,0.8446828358850219,0.0,0.06375793926417828,959230,
786937,x_kg,single,"(2, 1, 256, 256)",torch.uint8,0.0,29.0,14.672752380371094,18.0,10.696500989656231,0.0,26.0,13,"[0.0, 7.0, 8.0, 9.0, 14.0, 15.0, 17.0, 18.0, 19.0, 25.0, 26.0, 27.0, 29.0]"
786937,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,7.390949249267578,0.039460732814295546,0.19429782032966614,1.5049971276247658,-0.6985043883323669,1.0,235475,
786937,x_hilda_prior,single,"(1, 256, 256)",torch.float32,0.0,7.0,2.4514312744140625,3.0,1.8131035403516211,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
786937,hilda_target,single,"(2, 256, 256)",torch.uint8,0.0,7.0,2.4727706909179688,3.0,1.8265276195023825,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
786937,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,7.247273921966553,0.22272892006469808,3.8013816539006484e-09,0.8446828358850219,0.0,0.06375793926417828,959230,
786937,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,0.0,29.0,14.672752380371094,18.0,10.696500989656231,0.0,26.0,13,"[0.0, 7.0, 8.0, 9.0, 14.0, 15.0, 17.0, 18.0, 19.0, 25.0, 26.0, 27.0, 29.0]"
786937,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,7.390949249267578,0.039460747841837916,0.19429782032966614,1.5049971340400317,-0.6985044032335281,1.0,235125,
786937,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,0.0,7.0,2.4514312744140625,3.0,1.8131035403516211,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
786937,hilda_target,merged,"(2, 256, 256)",torch.uint8,0.0,7.0,2.4727706909179688,3.0,1.8265276195023825,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
